6226.7390212100 0.0486924 1
6227.5511718300 0.0133886 1
6229.2356971500 0.0710276 1
6230.0945505500 0.0375164 1
6230.7352248600 0.4015337 1
6232.6471041200 0.2181624 1
6237.3269231500 0.1048717 1
6238.3897889900 0.1200364 1
6239.3646524200 0.0169061 1
6239.9440398300 0.0285824 1
6240.3098236800 0.0263460 1
6240.6521220100 0.1092144 1
6242.8358886400 0.0113620 1
6243.1149469700 0.0412969 1
6243.8205821200 0.0897917 1
6244.4747374300 0.0991894 1
6245.6218711100 0.1013978 1
6246.3256017400 0.3023429 1
6247.5643277400 0.1791804 1
6248.9125342200 0.0109865 1
6249.6314625200 0.0111607 1
6251.8259902000 0.0176440 1
6252.5657391000 0.3709444 1
6253.8367668800 0.0329287 1
6254.2481830700 0.3216614 1
6255.9560582500 0.0391707 1
6256.3648593500 0.2891678 1
6258.1096780300 0.1176516 1
6258.7124342100 0.1564541 1
6259.5935594400 0.0227905 1
6261.1057249000 0.1018878 1
6265.1401779200 0.2658463 1
6269.9802220000 0.0166354 1
6270.2305450700 0.1339893 1
6344.1553251800 0.1346841 1
6347.0991168000 0.1106489 1
6355.0374871200 0.1807249 1
6358.6855478300 0.2005823 1
6359.8374723100 0.0116081 1
6360.8164991200 0.0327080 1
6362.3512089300 0.0481337 1
6362.8771888400 0.0553564 1
6364.3672169000 0.0513471 1
6364.6939927200 0.0206395 1
6366.4846390200 0.0473822 1
6369.4649136400 0.0494193 1
6370.3522545000 0.0243696 1
6371.3594113700 0.0760367 1
6378.2550896900 0.0604611 1
6380.7470788100 0.1272503 1
6383.7217348600 0.0188387 1
6384.6633564700 0.0407632 1
6385.7220366900 0.0162877 1
6392.5450078300 0.0285800 1
6393.6125845000 0.3741864 1
6400.0104372800 0.3631823 1
6400.3201828400 0.1582408 1
6405.7547439500 0.0120450 1
6407.2852383800 0.0529439 1
6408.0249187100 0.2380109 1
6408.6719231800 0.0150990 1
6410.9226164500 0.0124508 1
6411.6565614100 0.3111215 1
6414.5956911800 0.0277707 1
6414.9891576100 0.0803283 1
6416.9279587300 0.1215104 1
6417.6991513800 0.0199235 1
6419.6720985200 0.0162464 1
6419.9543108100 0.2120261 1
6421.3594164900 0.3206041 1
6424.8620861000 0.0179889 1
6430.8544672600 0.3483303 1
6432.6855138100 0.1193670 1
6433.4532738600 0.0248723 1
6436.4111690100 0.0176111 1
6437.6915584800 0.0139336 1
6439.0833903200 0.4758583 1
6606.9569995500 0.0196106 1
6608.0324380300 0.0259577 1
6609.1177164400 0.1636698 1
6609.5683588700 0.0192029 1
6613.4264071700 0.0148317 1
6613.7794663200 0.0158741 1
6625.0270896700 0.0198227 1
6627.5491530100 0.0520735 1
6632.4331386900 0.0112108 1
6633.4154864300 0.0460355 1
6633.7536928800 0.1501830 1
6634.1165979700 0.0551860 1
6635.1281160000 0.0428511 1
6635.6944594600 0.0153283 1
6639.6997240300 0.0348900 1
6643.6351306400 0.2539498 1
6646.9390405600 0.0118252 1
6651.2583347300 0.0104266 1
6653.8568006600 0.0169239 1
6661.0799963700 0.0171734 1
6661.3274265500 0.0108895 1
6663.4493419300 0.2233468 1
6667.7220605700 0.0161926 1
6677.9952459700 0.3326452 1
6680.1448926300 0.0204129 1
6696.0278708700 0.0604182 1
6696.3152768500 0.0221926 1
6698.6778594800 0.0318046 1
6699.1477670100 0.0134583 1
6701.1162505400 0.0134330 1
6703.5746446900 0.0748576 1
6705.1064253200 0.0934486 1
6707.7973234500 0.0799719 1
6710.3265505200 0.0235902 1
6713.0553893300 0.0440146 1
6713.7448969300 0.0378933 1
6715.3879892700 0.0392903 1
6716.2378037800 0.0219409 1
6717.6876840600 0.2206989 1
6719.6153707600 0.0140281 1
6721.8491344100 0.0727052 1
6725.3631319000 0.0254447 1
6726.6719189200 0.1015338 1
6729.0175452700 0.0150134 1
6732.0710224300 0.0108221 1
6733.1557522800 0.0481819 1
6737.9904179100 0.0336740 1
6738.2223869900 0.0105964 1
6738.8414159900 0.0111607 1
6739.5282652600 0.0180653 1
6741.6383751900 0.0227341 1
6743.1339768600 0.0285048 1
6743.5623010900 0.0124551 1
6745.1078837100 0.0121534 1
6745.9680397200 0.0115296 1
6748.8360910100 0.0139798 1
6750.1595439400 0.2120366 1
6751.3389180800 0.0108372 1
6752.7116148300 0.0685674 1
6755.6086921300 0.0229918 1
6757.1789695600 0.0218154 1
6767.7813531900 0.1984637 1
6771.0468639500 0.0235767 1
6772.3220986200 0.0988388 1
6777.4074020300 0.0130802 1
6783.7056118800 0.0136075 1
6786.8654679600 0.0437770 1
6793.2622070600 0.0187752 1
6793.6224552100 0.0196035 1
6796.1138466100 0.0156759 1
6800.5947917700 0.0190944 1
6801.9480338800 0.0118097 1
6804.0055517900 0.0348134 1
6804.2773296600 0.0226724 1
6806.8511389500 0.0653832 1
6810.2669094500 0.1069835 1
6813.6039981500 0.0100817 1
6814.9512241800 0.0224116 1
6819.5743376500 0.0102722 1
6820.3741186000 0.0775199 1
6827.9450276300 0.0140233 1
6828.5962691300 0.1337535 1
6833.2360531800 0.0146953 1
6837.0087736800 0.0267887 1
6838.8030267300 0.0445082 1
6839.8370713500 0.0492493 1
6841.3440217800 0.1493999 1
6842.0435655100 0.0444596 1
6842.6909654100 0.0774698 1
6843.6606291900 0.1431083 1
6848.5701625900 0.0294089 1
6850.4345226800 0.0113002 1
6852.9255852300 0.0117747 1
6854.8341769200 0.0202636 1
6855.1677031500 0.1715533 1
6855.7271325800 0.0301969 1
6857.2531850200 0.0338871 1
6858.1545990000 0.1147452 1
7417.3977583700 0.0131947 1
7418.6735749400 0.1027785 1
7421.5678318200 0.0274301 1
7422.2850260600 0.1987815 1
7423.5104053900 0.2130643 1
7424.6406471400 0.0305113 1
7427.5539644000 0.0114383 1
7430.5462956000 0.0186161 1
7430.8464001100 0.0371583 1
7431.6015313600 0.0165726 1
7435.5887726700 0.0417364 1
7437.6153970100 0.0108683 1
7439.5867493200 0.0111800 1
7440.6335096700 0.0127646 1
7440.9183988600 0.1075863 1
7443.0284797600 0.0556193 1
7445.7601581100 0.2484869 1
7447.4020669100 0.0512553 1
7447.9139218600 0.0254608 1
7449.3389949300 0.0445670 1
7452.1018202800 0.0115958 1
7454.0043729500 0.0171829 1
7455.4030191000 0.0128401 1
7461.5286187800 0.0434025 1
7462.3444926800 0.1968020 1
7463.3943070700 0.0126319 1
7464.2774616700 0.0157857 1
7472.7512320300 0.0178454 1
7473.5623753300 0.0236368 1
7476.1354745800 0.0193822 1
7476.3799127900 0.0256932 1
7477.5910301900 0.0207553 1
7479.7058406000 0.0179336 1
7481.4792112400 0.0146717 1
7481.9454262100 0.0144248 1
7482.2193219700 0.0232033 1
7484.3069987300 0.0111731 1
7486.6612820900 0.0148420 1
7491.6551186000 0.1358658 1
7494.3988144200 0.0217712 1
7495.0775581100 0.2631383 1
7498.5385064300 0.0264981 1
7504.9296427300 0.0104739 1
7506.0260046300 0.0266611 1
7507.2730541000 0.1178541 1
7511.0319725400 0.2782023 1
7514.1991651500 0.0192074 1
7515.8388946800 0.0274886 1
7522.7711218900 0.1558447 1
7523.2280416600 0.0202347 1
7525.1180946300 0.1513282 1
7531.1530787100 0.1777406 1
7531.7922358800 0.0210298 1
7533.3775332500 0.0327304 1
7540.4389961400 0.0148672 1
7541.9191780600 0.0133067 1
7546.1828598800 0.0668917 1
7547.9013163600 0.0315037 1
7551.1087181300 0.0157422 1
7551.5291734100 0.0113404 1
7552.4965406600 0.0136523 1
7554.8380451700 0.0195317 1
7555.6067698600 0.2052791 1
7559.7074824200 0.0448656 1
7563.0163766800 0.0255912 1
7568.9067985600 0.1589232 1
7569.5628307000 0.0109566 1
7573.4264371900 0.0248487 1
7574.0489080600 0.1410733 1
7582.1169708900 0.0162999 1
7583.7987944300 0.1999047 1
7586.0286119100 0.2128257 1
7759.3312138700 0.0112337 1
7760.6613196900 0.0196333 1
7771.9625095500 0.1375167 1
7774.1810150000 0.1210396 1
7775.4006208300 0.0983956 1
7788.9353704000 0.1761084 1
7800.0063506400 0.0813413 1
7802.4783040000 0.0236034 1
7807.9159936900 0.1108585 1
7810.8274976200 0.0320256 1
7811.1410547900 0.0151194 1
7826.7645671000 0.0157467 1
7832.2067463900 0.2077199 1
7835.3096528600 0.0512236 1
7836.1321465000 0.0665244 1
7838.8050680200 0.0114993 1
7849.9771902400 0.0788266 1
